iter	AUC	Logloss
0	0.8605682316	0.6766595334
1	0.8683167325	0.6606020241
2	0.8694338182	0.6462277066
3	0.8720306078	0.633468306
4	0.8740095957	0.6212063884
5	0.8733613233	0.6094096023
6	0.8734809093	0.598308302
7	0.8738407038	0.5878791809
8	0.8739404663	0.5792603939
9	0.8740032274	0.5711735729
10	0.8743460971	0.5629470383
11	0.8747047371	0.5550305726
12	0.8749552895	0.5480037255
13	0.8753757403	0.541606357
14	0.8752047053	0.5358276614
15	0.8752721035	0.5306544056
16	0.8755534133	0.5248031084
17	0.8755973525	0.5196353076
18	0.8755916719	0.5145545406
19	0.8755918438	0.5096946551
20	0.8755729204	0.5053646969
21	0.8756951188	0.5017255513
22	0.8759537945	0.4978136684
23	0.8759493544	0.4945030539
24	0.875825444	0.4916294268
25	0.876047437	0.4885374121
26	0.876198812	0.4854659316
27	0.8762126564	0.4829167835
28	0.8762482109	0.4801538076
29	0.8764109553	0.4775282182
30	0.8765415539	0.4752755127
31	0.8766830314	0.472764051
32	0.8768118033	0.4706905075
33	0.8769041087	0.4689925169
34	0.8771150892	0.4669150027
35	0.8771293958	0.4649509288
36	0.8771785798	0.4633809595
37	0.8772495859	0.4619752275
38	0.8773099795	0.4604990687
39	0.8773399262	0.459231028
40	0.8773379109	0.45781794
41	0.8772931694	0.4568820704
42	0.8773721794	0.4555238399
43	0.8775197864	0.4541987954
44	0.8776122876	0.4531111542
45	0.8776654079	0.4522161148
46	0.8778329053	0.4511518459
47	0.877899642	0.4502005611
48	0.8779333698	0.4492748395
49	0.8780326356	0.4483734023
50	0.878132274	0.4475345985
51	0.8781782142	0.4466838061
52	0.8782805424	0.445923804
53	0.8782998215	0.44527581
54	0.8782977537	0.4446067945
55	0.8783696588	0.4439451741
56	0.8784344806	0.4433994783
57	0.8784958591	0.4427688254
58	0.8785149114	0.4421609542
59	0.8785382379	0.4416372524
60	0.8785915349	0.4411617773
61	0.8786349607	0.4406305051
62	0.8786428787	0.4401990746
63	0.8787328153	0.4397487174
64	0.8787500553	0.4393897261
65	0.8788130277	0.4390184584
66	0.8789154514	0.4387014467
67	0.878969891	0.4383420447
68	0.8790555535	0.4379456216
69	0.8791018853	0.4375679436
70	0.8791718002	0.4371652207
71	0.8792739851	0.4368414422
72	0.8793330308	0.4365606134
73	0.8793894809	0.4362401515
74	0.8794938328	0.4359954318
75	0.8795017101	0.4356652034
76	0.879536467	0.4353665795
77	0.8795820837	0.4351280228
78	0.8796098944	0.4349415532
79	0.8796557271	0.4347854581
80	0.8796962124	0.434624398
81	0.8797179474	0.4343643581
82	0.8797570298	0.4341579409
83	0.879807317	0.4339645818
84	0.8798281888	0.433793714
85	0.8798588446	0.4336204566
86	0.8799376207	0.4334399214
87	0.8800050165	0.4332702671
88	0.8800635344	0.4331118509
89	0.8800761874	0.4329309358
90	0.8801110828	0.4327814547
91	0.8801488256	0.4326642554
92	0.8801529661	0.432531104
